Sample Nr,ESC 1,ESC 2,Timestamp
103265,1,1,353 ns
103266,1,1,354 ns
103267,1,1,355 ns
103268,1,1,356 ns
103269,1,1,357 ns
103270,1,1,358 ns
103271,1,1,359 ns
103272,1,1,360 ns
103273,1,1,361 ns
103274,1,1,362 ns
103275,1,1,363 ns
103276,1,1,364 ns
103277,1,1,365 ns
103278,1,1,366 ns
103279,1,1,367 ns
103280,1,1,368 ns
103281,1,1,369 ns
103282,1,1,370 ns
103283,1,1,371 ns
103284,1,1,372 ns
103285,1,1,373 ns
103286,1,1,374 ns
103287,1,1,375 ns
103288,1,1,376 ns
103289,1,1,377 ns
103290,1,1,378 ns
103291,1,1,379 ns
103292,1,1,380 ns
103293,1,1,381 ns
103294,1,1,382 ns
103295,1,1,383 ns
103296,1,1,384 ns
103297,1,1,385 ns
103298,1,1,386 ns
103299,1,1,387 ns
103300,1,1,388 ns
103301,1,1,389 ns
103302,1,1,390 ns
103303,1,1,391 ns
103304,1,1,392 ns
103305,1,1,393 ns
103306,1,1,394 ns
103307,1,1,395 ns
103308,1,1,396 ns
103309,1,1,397 ns
103310,1,1,398 ns
103311,1,1,399 ns
103312,1,1,400 ns
103313,1,1,401 ns
103314,1,1,402 ns
103315,1,1,403 ns
103316,1,1,404 ns
103317,1,1,405 ns
103318,1,1,406 ns
103319,1,1,407 ns
103320,1,1,408 ns
103321,1,1,409 ns
103322,1,1,410 ns
103323,1,1,411 ns
103324,1,1,412 ns
103325,1,1,413 ns
103326,1,1,414 ns
103327,1,1,415 ns
103328,1,1,416 ns
103329,1,1,417 ns
103330,1,1,418 ns
103331,1,1,419 ns
103332,1,1,420 ns
103333,1,1,421 ns
103334,1,1,422 ns
103335,1,1,423 ns
103336,1,1,424 ns
103337,1,0,425 ns
103338,1,0,426 ns
103339,1,0,427 ns
103340,1,0,428 ns
103341,1,0,429 ns
103342,1,0,430 ns
103343,0,0,431 ns
103344,0,0,432 ns
103345,0,0,433 ns
103346,0,0,434 ns
103347,0,0,435 ns
103348,0,0,436 ns
103349,0,0,437 ns
103350,0,0,438 ns
103351,0,0,439 ns
103352,0,0,440 ns
103353,0,0,441 ns
103354,0,0,442 ns
103355,0,0,443 ns
103356,0,0,444 ns
103357,0,0,445 ns
103358,0,0,446 ns
103359,0,0,447 ns
103360,0,0,448 ns
103361,0,0,449 ns
103362,0,0,450 ns
103363,0,0,451 ns
103364,0,0,452 ns
103365,0,0,453 ns
103366,0,0,454 ns
103367,0,0,455 ns
103368,0,0,456 ns
103369,0,0,457 ns
103370,0,0,458 ns
103371,0,0,459 ns
103372,0,0,460 ns
103373,0,0,461 ns
103374,0,0,462 ns
103375,0,0,463 ns
103376,0,0,464 ns
103377,0,0,465 ns
103378,0,0,466 ns
103379,0,0,467 ns
103380,0,0,468 ns
103381,0,0,469 ns
103382,0,0,470 ns
103383,0,0,471 ns
103384,0,0,472 ns
103385,0,0,473 ns
103386,0,0,474 ns
103387,0,0,475 ns
103388,0,0,476 ns
103389,0,0,477 ns
103390,0,0,478 ns
103391,0,0,479 ns
103392,0,0,480 ns
103393,0,0,481 ns
103394,0,0,482 ns
103395,0,0,483 ns
103396,0,0,484 ns
103397,0,0,485 ns
103398,0,0,486 ns
103399,0,0,487 ns
103400,0,0,488 ns
103401,0,0,489 ns
103402,0,0,490 ns
103403,0,0,491 ns
103404,0,0,492 ns
103405,0,0,493 ns
103406,0,0,494 ns
103407,0,0,495 ns
103408,0,0,496 ns
103409,0,0,497 ns
103410,0,0,498 ns
103411,0,0,499 ns
103412,0,0,500 ns
103413,0,0,501 ns
103414,0,0,502 ns
103415,0,0,503 ns
103416,0,0,504 ns
103417,0,0,505 ns
103418,0,0,506 ns
103419,0,0,507 ns
103420,0,0,508 ns
103421,0,0,509 ns
103422,0,0,510 ns
103423,0,0,511 ns
103424,0,0,512 ns
103425,0,0,513 ns
103426,0,0,514 ns
103427,0,0,515 ns
103428,0,0,516 ns
103429,0,0,517 ns
103430,0,0,518 ns
103431,0,0,519 ns
103432,0,0,520 ns
103433,0,0,521 ns
103434,0,0,522 ns
103435,0,0,523 ns
103436,0,0,524 ns
103437,0,1,525 ns
103438,0,1,526 ns
103439,0,1,527 ns
103440,0,1,528 ns
103441,0,1,529 ns
103442,0,1,530 ns
103443,1,1,531 ns
103444,1,1,532 ns
103445,1,1,533 ns
103446,1,1,534 ns
103447,1,1,535 ns
103448,1,1,536 ns
103449,1,1,537 ns
103450,1,1,538 ns
103451,1,1,539 ns
103452,1,1,540 ns
103453,1,1,541 ns
103454,1,1,542 ns
103455,1,1,543 ns
103456,1,1,544 ns
103457,1,1,545 ns
103458,1,1,546 ns
103459,1,1,547 ns
103460,1,1,548 ns
103461,1,1,549 ns
103462,1,1,550 ns
103463,1,1,551 ns
103464,1,1,552 ns
103465,1,1,553 ns
103466,1,1,554 ns
103467,1,1,555 ns
103468,1,1,556 ns
103469,1,1,557 ns
103470,1,1,558 ns
103471,1,1,559 ns
103472,1,1,560 ns
103473,1,1,561 ns
103474,1,1,562 ns
103475,1,1,563 ns
103476,1,1,564 ns
103477,1,1,565 ns
103478,1,1,566 ns
103479,1,1,567 ns
103480,1,1,568 ns
103481,1,1,569 ns
103482,1,1,570 ns
103483,1,1,571 ns
103484,1,1,572 ns
103485,1,1,573 ns
103486,1,1,574 ns
103487,1,1,575 ns
103488,1,1,576 ns
103489,1,1,577 ns
103490,1,1,578 ns
103491,1,1,579 ns
103492,1,1,580 ns
103493,1,1,581 ns
103494,1,1,582 ns
103495,1,1,583 ns
103496,1,1,584 ns
103497,1,1,585 ns
103498,1,1,586 ns
103499,1,1,587 ns
103500,1,1,588 ns
103501,1,1,589 ns
103502,1,1,590 ns
103503,1,1,591 ns
103504,1,1,592 ns
103505,1,1,593 ns
103506,1,1,594 ns
103507,1,1,595 ns
103508,1,1,596 ns
103509,1,1,597 ns
103510,1,1,598 ns
103511,1,1,599 ns
103512,1,1,600 ns
103513,1,1,601 ns
103514,1,1,602 ns
103515,1,1,603 ns
103516,1,1,604 ns
103517,1,1,605 ns
103518,1,1,606 ns
103519,1,1,607 ns
103520,1,1,608 ns
103521,1,1,609 ns
103522,1,1,610 ns
103523,1,1,611 ns
103524,1,1,612 ns
103525,1,1,613 ns
103526,1,1,614 ns
103527,1,1,615 ns
103528,1,1,616 ns
103529,1,1,617 ns
103530,1,1,618 ns
103531,1,1,619 ns
103532,1,1,620 ns
103533,1,1,621 ns
103534,1,1,622 ns
103535,1,1,623 ns
103536,1,1,624 ns
103537,1,0,625 ns
103538,1,0,626 ns
103539,1,0,627 ns
103540,1,0,628 ns
103541,1,0,629 ns
103542,1,0,630 ns
103543,0,0,631 ns
103544,0,0,632 ns
103545,0,0,633 ns
103546,0,0,634 ns
103547,0,0,635 ns
103548,0,0,636 ns
103549,0,0,637 ns
103550,0,0,638 ns
103551,0,0,639 ns
103552,0,0,640 ns
103553,0,0,641 ns
103554,0,0,642 ns
103555,0,0,643 ns
103556,0,0,644 ns
103557,0,0,645 ns
103558,0,0,646 ns
103559,0,0,647 ns
103560,0,0,648 ns
103561,0,0,649 ns
103562,0,0,650 ns
103563,0,0,651 ns
103564,0,0,652 ns
103565,0,0,653 ns
103566,0,0,654 ns
103567,0,0,655 ns
103568,0,0,656 ns
103569,0,0,657 ns
103570,0,0,658 ns
103571,0,0,659 ns
103572,0,0,660 ns
103573,0,0,661 ns
103574,0,0,662 ns
103575,0,0,663 ns
103576,0,0,664 ns
103577,0,0,665 ns
103578,0,0,666 ns
103579,0,0,667 ns
103580,0,0,668 ns
103581,0,0,669 ns
103582,0,0,670 ns
103583,0,0,671 ns
103584,0,0,672 ns
103585,0,0,673 ns
103586,0,0,674 ns
103587,0,0,675 ns
103588,0,0,676 ns
103589,0,0,677 ns
103590,0,0,678 ns
103591,0,0,679 ns
103592,0,0,680 ns
103593,0,0,681 ns
103594,0,0,682 ns
103595,0,0,683 ns
103596,0,0,684 ns
103597,0,0,685 ns
103598,0,0,686 ns
103599,0,0,687 ns
103600,0,0,688 ns
103601,0,0,689 ns
103602,0,0,690 ns
103603,0,0,691 ns
103604,0,0,692 ns
103605,0,0,693 ns
103606,0,0,694 ns
103607,0,0,695 ns
103608,0,0,696 ns
103609,0,0,697 ns
103610,0,0,698 ns
103611,0,0,699 ns
103612,0,0,700 ns
103613,0,0,701 ns
103614,0,0,702 ns
103615,0,0,703 ns
103616,0,0,704 ns
103617,0,0,705 ns
103618,0,0,706 ns
103619,0,0,707 ns
103620,0,0,708 ns
103621,0,0,709 ns
103622,0,0,710 ns
103623,0,0,711 ns
103624,0,0,712 ns
103625,0,0,713 ns
103626,0,0,714 ns
103627,0,0,715 ns
103628,0,0,716 ns
103629,0,0,717 ns
103630,0,0,718 ns
103631,0,0,719 ns
103632,0,0,720 ns
103633,0,0,721 ns
103634,0,0,722 ns
103635,0,0,723 ns
103636,0,0,724 ns
103637,0,1,725 ns
103638,0,1,726 ns
103639,0,1,727 ns
103640,0,1,728 ns
103641,0,1,729 ns
103642,0,1,730 ns
103643,1,1,731 ns
103644,1,1,732 ns
103645,1,1,733 ns
103646,1,1,734 ns
103647,1,1,735 ns
103648,1,1,736 ns
103649,1,1,737 ns
103650,1,1,738 ns
103651,1,1,739 ns
103652,1,1,740 ns
103653,1,1,741 ns
103654,1,1,742 ns
103655,1,1,743 ns
103656,1,1,744 ns
103657,1,1,745 ns
103658,1,1,746 ns
103659,1,1,747 ns
103660,1,1,748 ns
103661,1,1,749 ns
103662,1,1,750 ns
103663,1,1,751 ns
103664,1,1,752 ns
103665,1,1,753 ns
103666,1,1,754 ns
103667,1,1,755 ns
103668,1,1,756 ns
103669,1,1,757 ns
103670,1,1,758 ns
103671,1,1,759 ns
103672,1,1,760 ns
103673,1,1,761 ns
103674,1,1,762 ns
103675,1,1,763 ns
103676,1,1,764 ns
103677,1,1,765 ns
103678,1,1,766 ns
103679,1,1,767 ns
103680,1,1,768 ns
103681,1,1,769 ns
103682,1,1,770 ns
103683,1,1,771 ns
103684,1,1,772 ns
103685,1,1,773 ns
103686,1,1,774 ns
103687,1,1,775 ns
103688,1,1,776 ns
103689,1,1,777 ns
103690,1,1,778 ns
103691,1,1,779 ns
103692,1,1,780 ns
103693,1,1,781 ns
103694,1,1,782 ns
103695,1,1,783 ns
103696,1,1,784 ns
103697,1,1,785 ns
103698,1,1,786 ns
103699,1,1,787 ns
103700,1,1,788 ns
103701,1,1,789 ns
103702,1,1,790 ns
103703,1,1,791 ns
103704,1,1,792 ns
103705,1,1,793 ns
103706,1,1,794 ns
103707,1,1,795 ns
103708,1,1,796 ns
103709,1,1,797 ns
103710,1,1,798 ns
103711,1,1,799 ns
103712,1,1,800 ns
103713,1,1,801 ns
103714,1,1,802 ns
103715,1,1,803 ns
103716,1,1,804 ns
103717,1,1,805 ns
103718,1,1,806 ns
103719,1,1,807 ns
103720,1,1,808 ns
103721,1,1,809 ns
103722,1,1,810 ns
103723,1,1,811 ns
103724,1,1,812 ns
103725,1,1,813 ns
103726,1,1,814 ns
103727,1,1,815 ns
103728,1,1,816 ns
103729,1,1,817 ns
103730,1,1,818 ns
103731,1,1,819 ns
103732,1,1,820 ns
103733,1,1,821 ns
103734,1,1,822 ns
103735,1,1,823 ns
103736,1,1,824 ns
103737,1,0,825 ns
103738,1,0,826 ns
103739,1,0,827 ns
103740,1,0,828 ns
103741,1,0,829 ns
103742,1,0,830 ns
103743,0,0,831 ns
103744,0,0,832 ns
103745,0,0,833 ns
103746,0,0,834 ns
103747,0,0,835 ns
103748,0,0,836 ns
103749,0,0,837 ns
103750,0,0,838 ns
103751,0,0,839 ns
103752,0,0,840 ns
103753,0,0,841 ns
103754,0,0,842 ns
103755,0,0,843 ns
103756,0,0,844 ns
103757,0,0,845 ns
103758,0,0,846 ns
103759,0,0,847 ns
103760,0,0,848 ns
103761,0,0,849 ns
103762,0,0,850 ns
103763,0,0,851 ns
103764,0,0,852 ns
103765,0,0,853 ns
103766,0,0,854 ns
103767,0,0,855 ns
103768,0,0,856 ns
103769,0,0,857 ns
103770,0,0,858 ns
103771,0,0,859 ns
103772,0,0,860 ns
103773,0,0,861 ns
103774,0,0,862 ns
103775,0,0,863 ns
103776,0,0,864 ns
103777,0,0,865 ns
103778,0,0,866 ns
103779,0,0,867 ns
103780,0,0,868 ns
103781,0,0,869 ns
103782,0,0,870 ns
103783,0,0,871 ns
103784,0,0,872 ns
103785,0,0,873 ns
103786,0,0,874 ns
103787,0,0,875 ns
103788,0,0,876 ns
103789,0,0,877 ns
103790,0,0,878 ns
103791,0,0,879 ns
103792,0,0,880 ns
103793,0,0,881 ns
103794,0,0,882 ns
103795,0,0,883 ns
103796,0,0,884 ns
103797,0,0,885 ns
103798,0,0,886 ns
103799,0,0,887 ns
103800,0,0,888 ns
103801,0,0,889 ns
103802,0,0,890 ns
103803,0,0,891 ns
103804,0,0,892 ns
103805,0,0,893 ns
103806,0,0,894 ns
103807,0,0,895 ns
103808,0,0,896 ns
103809,0,0,897 ns
103810,0,0,898 ns
103811,0,0,899 ns
103812,0,0,900 ns
103813,0,0,901 ns
103814,0,0,902 ns
103815,0,0,903 ns
103816,0,0,904 ns
103817,0,0,905 ns
103818,0,0,906 ns
103819,0,0,907 ns
103820,0,0,908 ns
103821,0,0,909 ns
103822,0,0,910 ns
103823,0,0,911 ns
103824,0,0,912 ns
103825,0,0,913 ns
103826,0,0,914 ns
103827,0,0,915 ns
103828,0,0,916 ns
103829,0,0,917 ns
103830,0,0,918 ns
103831,0,0,919 ns
103832,0,0,920 ns
103833,0,0,921 ns
103834,0,0,922 ns
103835,0,0,923 ns
103836,0,0,924 ns
103837,0,1,925 ns
103838,0,1,926 ns
103839,0,1,927 ns
103840,0,1,928 ns
103841,0,1,929 ns
103842,0,1,930 ns
103843,1,1,931 ns
103844,1,1,932 ns
103845,1,1,933 ns
103846,1,1,934 ns
103847,1,1,935 ns
103848,1,1,936 ns
103849,1,1,937 ns
103850,1,1,938 ns
103851,1,1,939 ns
103852,1,1,940 ns
103853,1,1,941 ns
103854,1,1,942 ns
103855,1,1,943 ns
103856,1,1,944 ns
103857,1,1,945 ns
103858,1,1,946 ns
103859,1,1,947 ns
103860,1,1,948 ns
103861,1,1,949 ns
103862,1,1,950 ns
103863,1,1,951 ns
103864,1,1,952 ns
103865,1,1,953 ns
103866,1,1,954 ns
103867,1,1,955 ns
103868,1,1,956 ns
103869,1,1,957 ns
103870,1,1,958 ns
103871,1,1,959 ns
103872,1,1,960 ns
103873,1,1,961 ns
103874,1,1,962 ns
103875,1,1,963 ns
103876,1,1,964 ns
103877,1,1,965 ns
103878,1,1,966 ns
103879,1,1,967 ns
103880,1,1,968 ns
103881,1,1,969 ns
103882,1,1,970 ns
103883,1,1,971 ns
103884,1,1,972 ns
103885,1,1,973 ns
103886,1,1,974 ns
103887,1,1,975 ns
103888,1,1,976 ns
103889,1,1,977 ns
103890,1,1,978 ns
103891,1,1,979 ns
103892,1,1,980 ns
103893,1,1,981 ns
103894,1,1,982 ns
103895,1,1,983 ns
103896,1,1,984 ns
103897,1,1,985 ns
103898,1,1,986 ns
103899,1,1,987 ns
103900,1,1,988 ns
103901,1,1,989 ns
103902,1,1,990 ns
103903,1,1,991 ns
103904,1,1,992 ns
103905,1,1,993 ns
103906,1,1,994 ns
103907,1,1,995 ns
103908,1,1,996 ns
103909,1,1,997 ns
103910,1,1,998 ns
103911,1,1,999 ns
103912,1,1,1000 ns
103913,1,1,1001 ns
103914,1,1,1002 ns
103915,1,1,1003 ns
103916,1,1,1004 ns
103917,1,1,1005 ns
103918,1,1,1006 ns
103919,1,1,1007 ns
103920,1,1,1008 ns
103921,1,1,1009 ns
103922,1,1,1010 ns
103923,1,1,1011 ns
103924,1,1,1012 ns
103925,1,1,1013 ns
103926,1,1,1014 ns
103927,1,1,1015 ns
103928,1,1,1016 ns
103929,1,1,1017 ns
103930,1,1,1018 ns
103931,1,1,1019 ns
103932,1,1,1020 ns
103933,1,1,1021 ns
103934,1,1,1022 ns
103935,1,1,1023 ns
103936,1,1,1024 ns
103937,1,1,1025 ns
103938,1,1,1026 ns
103939,1,1,1027 ns
103940,1,1,1028 ns
103941,1,1,1029 ns
103942,1,1,1030 ns
